clean_comments,sentiment
topic enthusiastic make class fun pay attention attend lecture tho,1
professor unno give amazing lecture time confusing get track clear grade criterion picky want thing overall kind professor genuinely care student talk knowledgeable recommend,1
great instructor recommend,1
love man quirky make class fun class discussion irrelevant fun work load easy suppose honor course love,1
comment,1
teacher terrible make joke,0
little monotonous know stuff,1
feel sorry man mean come time retire entire class understand say grading hard easy reading boring hell teacher,0
great elective want learn properly deconstruct film bell man know stuff engaging insightful lecturer totally engage subject matter highly recommend,1
day minute late class sit read powerpoint pay attention note class teach isn uncommon laugh question simply tell easy show class passable effort,0
comment,1
thing class easy boring meditate class weird know lecture internet daily easy quiz work team extra credit test study guide fanstatic care people patience,1
gerry pretty awesome class monday friday think sleep,1
class miserable bad experience eku need mood swing sick watch drool pick,0
comment,0
bad news,0
take nicoletto 2401 2402 test straight note hard hell know material note entire class period attendance isn require strongly advise want pass fair extremely helpful lecture completely relevent course favorite professor,1
good proffessor 1st semester helpful approachable willing ask,1
good teacher overall passionate subject don like essay test fail main grade essay midterm final hard preparation let note class recommend watch actually enjoy lecture,1
love professor great sense humor kinda groan laugh pop culture type joke give lesson day fine slack don pay attention mess pay attention gold nice guy tall,1
good history teacher life fair grading give extra credit multiple time usually good history lecture actually interesting capture attention class help understand essay prompt suggest general idea,1
professor riegle great professor explain clearly funny understand people write negative evaluation stick information require study guide study question fine,1
prof luther outstanding teacher great skill explain tvm rate return investment strategy clarify equation work board care know student warm witty practical direct prep school helpful professor learn,1
student year assistant know wbl positive leatham offer passable class minimal effort decent grade knowledgeable online reading exercise mandatory negative egomaniac avoid question lecture topic late humor problematic focus personal careful remember,0
haynie easy high school teacher nice man way challenging worthy collegiate teaching,0
helpful willing discuss assignment great depth ask clear explain suggestion ask great prof care,1
james teacher jesus listening confused day entire lecture say,0
crazy tracy sum,0
extreamly nice help need fail class fall not pay attention class homework great teacher class great math,1
yes good class like slack definitely don come class show alot movie class take note easy write paper easily google information enjoy class bother learn thing,1
great textbook write,1
okay tell expect smart come talk online quiz test take class,1
ask need shall receive need clarification want know point want diagram kant philosophy fit get yes reg famous tangent interesting funny think provoke highly recommend office hour need talk,1
bad class take cornell hirschl hate economic science consequently economic major like boring lecturer book choose bias perrucci wysong think conspiracy distract masse social inequality get didn learn,0
frank awesome teacher love way speak lecture make class fun enjoyable turn book fill definition concept easy understand highly recommend,1
great teacher clear want help anytime assignment answer question relate course passionate teach concise considerate class,1
good professor washu great teacher engage incredibly fair,1
excellent,1
patient good grammar,1
nice care help need far class easy information,1
mam bomb tough grader extremely brilliant woman learn listen involve class work class buy book study exam quiz enjoy class teach,1
ron cameron amazing professor incredible lecturer lead expert field run room act thing tell extremely passionate teach hilarious sure class hime wesleyan,1
excellent poet critic enjoy east coast insight married fabulous graphic artist proud family accomplishment make class relative happen world large erudite know stuff love class,1
good easy hard lot respect veryyyyyyy kind love learn lot,1
ahead ignore review 2016 change style 1st test don matter grade wise study powerpoint supplement book need class ask question know understand pathway final easy test easy renthal,1
absolutely terrible teacher care grade grade follow write syllabus powerpoint slide class prepare test don book screw basically teach,0
possibly bad class take test cover material present lecture doesn like athlete unconcerned people fail,0
comment,0
learn hate language know hold chair dept let know beginning lecture chair exactly know unprofessional pompous,0
belittle rude know hell talk don pay attention note say board ask question don understand want clarity,1
mrs brown sweet person willing help don understand note horrible basically note study outsid eof class want pass test pretty fair include extra credit,0
professor like nice person class miserable clear curriculum lecture confusing sense pain butt attendance participation literally make sense class play favorite give try avoid class,0
young great professor pick paper read aloud embarrass help hear mistake class mistake cool essay week allow talk thing like hard grade teacher,1
don listen guy comment edg good teacher teach want fun easy class write margin bold print follow study guide easy,1
love take class take different approach teach history want understand instead read book helpful ask care student love class,1
take class winter mini lecture place difficult follow overall online class,0
know world create day seventh day fly spaghetti monster rest unknown eighth day fly spaghetti monster realize humankind understand concept significant figure create donald linn hood,0
great prof assignment clear willing work make class fun recommend take english 201 class,1
physics hard course department don usually rate professor class hard cuz physics major great professor care student brillant definitely worth take class extra time outside lecture,1
brian total joke note doesn teach know midterm class know easy class don need teach look manual book fine flp easy,0
class awesome interesting learn alot stuff actually use real test class lot assignment class think teach strategy,1
long take high school fine time talk current event easy pass,1
nice teach kind reasonable way,0
bad teacher chance take course day add different person,0
excited class know lot film give quiz random day discuss reading quiz test cover material discuss learn take class wasn mandatory minor,0
prof actually try student enjoy class,1
comment,0
great teacher easy follow understand note optional pass quiz week help know material prepare exam funny expect math class teacher end semester come class everyday,1
good professor denison,1
mrs hester superb teacher knowledgeable subject area able teach talent accounting teacher possess highly recommend learn,1
doesn know act pompous doesn care student,0
true professional class discussion interesting think provoking material interesting write short response paper reading write final paper long pay attention participate,1
maria sweetest professor super flexible understand life happen super clear criterion fairly assessable outside classroom absolutely adore wish wasn psych requirement class take rcc campus,1
love class finish class nice cool guy pretty easy class recommend,1
wow easy english teacher life class base class paper class professor erickson extremely helpful ask help skill writer improve thank,1
kahan nice caring professor expect lot surprise class pay attention participate read assign reading,1
helpful good teacher workload easy grade fair,1
great professor bad teach anymore hot smart intreste great teacher,1
hate math hate seat explain thing make easy understand take elem alge take inter alge teach leb want drive far doesn require homework practice test submit line test,1
awful bad experience college career,0
comment,1
enthusiastic intelligent interesting professor mahony teach good marker willing help read field recommend,1
take rtc course bad instructor late class pay attention class presentation pool day waste time money,0
enthusiastic teach class confuse second guess wasn helpful lot time outside class pretty responsive homework question redundant lecture feel learn,0
teaguetreat student like grader manage technological assignment send email word prior bring class make difficult stressful uncalled fond abundance assignment sharon teauge hard,0
far good professor help understand spanish language nice high suggest take chance spend time help crazy,1
scripps bad ass dude thug class great teacher scripps life scripps love scripp,1
bad teacher come late eat lunch smoke break lunch class work help time take class professor,0
horrible class clear donahoe unhelpful want easy science class,0
awesome teacher want class push well writer tim friendly earth teacher big question thing civil disobedience service learning afraid time need come freetime,1
great guy great class,1
mean man bad change major,0
literally unclear grade paper harshly don class regret life class,0
good instructor make learning easy make sure know important thing focus need know real life exam make grade easy get class anatomy long strive,1
organize stay organized good instructor knowledgable assignment pile quick plenty lead time procrastinate burn demanding instructor hard work acknowledge reward opportunity provide extra credit good luck,1
difficult care student care incredibly clear speak house dinner excellent cook,1
great teacher respectful faith compare theology teacher paper group easy funny participate class ton extra credit reading compare theology class lot quiz read text book quiz fine,1
easy class prof pam occasionally topic lecture confusing follow don class read book complete essay online assignment online assignment credit credit try easy point daydonut,0
expect poor comprehension course grade rough,0
terrible confusing clear want change mind second take forever grade homework paper say right well agree,0
summer online class easy let work ahead project paper give optional date think pretty easy like online class bit work quiz week discussion exam easy pace time nice summer class,1
comment,0
guy man class feel like read book line quiz test paper joke look nice,1
instructor focus criticise student help learn succeed satisfied approach treat student particularly speak english mother tongue background learn english especially resect write,0
take hum 2210 class hard fail complete assignment open book quiezze time,1
hysterical clear repeat fingerspell time need people understand wish enforce voice bit,1
clear look major assignment paper harsh grader intro class feel teach class history theater receive concentrate class 10time,0
take freshman year like ask adviser work answer witty friendly great adviser care person reading cramming useless especially katz deadly workload challenge mix lecture discussion,1
not take class online summer hour long film sfsu library day bore lecture single email condescend rude teaching pile work send rude email student work effort avoid cost,0
currently enrol class take college complete waste time assume know material give refresher read study learn prepared spend hour read chapter figure material,0
take art 208 chris soooo awesome helpful chris rock world gosh,1
hovell help achieve goal great advisor understand psychology unlike professor state,1
want college professor extremely intelligent fascinating bit arogant time,1
awesome professor funny phd micro class hard teaching excellent start day microeconomic theory want lot homework,1
awsome teacher make think effort instead give answer nice guy,1
obviously psc department system control,0
finish astrobiology non major think favorite class semester interesting topic lab,1
class lot formula involve stay work don catch,1
meteo 101 hell lee grenci devil don class,0
professor ruhi good teacher helpful nice ruhi want student learn material,1
fantastic professor probably good informative entertain lot read lot note long teach soc131 move crim jus campus chance class win regret,1
good guy friendly help alot,1
excellent participation make class great topic interesting hurt people attempt open eye bias representation world class open eye complaint write paper opinion quit lazy,1
lissemore good student work extremely hard prepared work hard come learn class teach completely worth time,1
great teacher teach willing help question test appropriate course doesn pick ridiculous problem fine long homework math teacher,1
good professor psych 101 psych stat 201 use slide miss class print slide learn print slide class like night write thing say easily help lot highly recommend,1
carla crazy little lady definitely keep class entertain test final essay relatively easy look fun easy english class definitely want carla teacher,1
second quarter hyde class easy heavy lecture test assignment weekly discussion post final paper pretty easy interesting class,1
pin cushion proportion lowball thing run man pipe cherry tobacco wear authentic scottish bagpiper hat plus house obviously live fast die good mindset find well teacher prepare real world,1
fairly good teacher enjoy class expect homework class don trust original quiz score multiple choice test difficult make test day fix error overall nice teacher fairly difficult class,1
great teacher,1
enthusiastic economic find teach didn reflect midterm read book matter come test note pretty useless,0
great prof available answer question respond mail usually day sunday exam lab little tough expect remember teach,1
terrible teacher stay away cost fail enjoy,0
serra awesome want able communicate pass class lecture lack clarity make plain silliness easy clase forgiving miss good reason,1
great teacher work freindly class work fine don talk teach not like highly recommend,1
honestly doesn care student opinion tell day disagree wrong habit look closed eye ask question stare incessantly grade like english teacher reprimand school subject tho,0
terrible professor student actually like tough point assignment require student write level sign immediately semester english take class second semester get redo class,0
wonderful instructor yoga enjoy class work position injury surgery mindful,1
teacher extremely helpful win lesson everone understand course week long move pretty quick attendence key pass everyday class previous comment people didn like likely didn class regularly fall know stuff,1
great online teacher,1
prepared class make class interactive,1
admit prof burbank difficult grader appreciate high standard find work hard difficult grader take numerous course burbank easily professor greatly admire respect certainly learn lot,1
unhelpful analogy tangent skim slide code exercise test project heavy theory low syntax test sql xml relational algebra syntax surprise grade activity mandatory grade survey test project material expect write project week grade test project,0
definitely good finance professor ucr business finance major advantage chung 106 chung know material knowledgeable man,1
nice prof clear precise explain answer question seriously exam bit hard material cover responsible respect student well prof mcgill,1
like mrs goostree nice person class fun,1
talham town week exam week final test hard give practice exam 1993 2000 helpful recommend yeah nice guy recommend,0
incredible,1
pecorino incredibly smart deny time forget teach college student study guide fine test lecture explain final awful score test barely get cumulative final grade,1
don want study mean study test pass funny make lecture atleast interesting strict class mandatory want anyways class learn need iclicker random quiz need prestudy solid choice,1
great teacher love class test easy exam killerrrr,1
nice lady helpful annoyingly organized know grade send mail way talk annoying class easy worth put,1
good experience,0
intelligent lady write way want write like bit bored teaching okay professor heavy work load fair grader,1
awesome explain theory pretty consider class didn bunch class dig teaching style,1
don early childhood education diploma langara college bad terrible instructor world,0
take week class chapter week quiz week pretty straight forward reading want write portion quiz long paper end class suggest procrastinate like take long time,1
not understand useless david martin specific teaching experience time class tough understand make work give quiz week class isn big deal wake give lab homework grade assignment like teacher not grade,1
comment,1
time fly work hand time learn write enjoy class favorite class,1
want class language class glad take class fun april awesome professor,1
take class online study guide problem quiz final find class interesting learn lot california book outstanding class,1
great instructor helpful multiple choice test great class,1
comment,1
hot,1
nice guy excited class boring time,1
professor challenge easy ride thankful learn speak publically debate plus struggle give chance pass lot feedback extra credit nearly excuse fail work grade class love professor awesome,1
take class online consist weekly forum test paper like forum question easy discuss base personal opinion experience test time necessary study advance order run time class easy,1
great professor study abroad greece turn class vacation passion classic display lecture earth man glad take class,1
recommend module completely different textbook material long study textbook exam fair didn write tell format right take pass exam pass course horrible avoid cost,0
vanderhoof joy class assign sort lot homework book simple big deal sweetest lady teach like 2nd grade,1
thick accent easy open note open book home test easy word man,1
wow teacher nuts not pay attention say class guess make easy,0
hard understand teach basically day class pick student ramble hour survive semster bearable ask extention allow wise try avoid,0
bad prof uci speed lecture note not explain book thing help pass class pointless lecture fast will not able write like try avoid take class take alot time energy,0
hard subject let correct quiz,1
good professor get think instead follow everybody class hard work pay teach lot subject matter feel like wasn instructor friend warm open student help need,1
take smith class withdraw second class long teach tcc excellent teacher nice person thank smith,1
get easy want die don guy,0
abert favorite professor time preform example lecture wrong correct lecture unclear hard follow test hard compare example class talk classmate communal feeling prepared,0
easy,1
class early good thing fey voice sleep guarentee,0
ryan man demand good push prod worth end,1
amazing professor make learn chinese easy fun understanding come overload school work willing help,1
refuse grade grade book error paper write confuse seemingly random sentence paper warrant grade paper english strong subject usually ace paper guy miss peer editing day paper,0
don class youtube video give article entire semester response paper final research paper presentation completely irrational come grade don chance attendance call sign sheet guy mess,0
super nice great teacher super helpful effort help good grade,1
lecture confuse read book basically essential get good grade exam partial credit multiple choice good bad,0
prepared read 100 page week class prepared write detailed essay don think basic 2000 class fact require detailed writing kind ridiculous difficulty class rival upper division course,0
wow prof smart know make lecture easy understand extremely fair approachable,1
enjoy class overall standpoint real clear give lot example make easy understand thing,1
articulate capable narrow conservative point view way legend high gpa law school history plan way,0
mrs dalrymple fantastic teacher great friend enthusiastic choir singing hard work professor singer direct stonehill college choir oahs concert choir choir,1
awesome course glad take decide teacher perfect course life science science major quiz discussion current event assignment midterm final 100 sound like lot isn,1
attracive instructor doesn bad accent understand fine class easy long follow teach use study guide note class fine,1
amazing,1
okay give opportunity raise grade work probably fine,1
great class learn lot easy pass long show work doesn ask lot student page paper beware decide class,1
awesome love have professor good get point helpful don understand organized nice,1
miss large portion class wouldn bad didn notify twice time different substitute expect continue work incl lab miss beat frequently tell check blackboard ask assignment learn learn read wikipedia,0
guy complete try switch class possible say true respect student life think class revolve,0
great class easy learn lot text instructor experience great guy easy sleep especially lunch speed deli mmmmmmmmm speeeed,1
moran bad professor nyu extremely unreasonable grading clear direction provide unreasonable grader unintereste class uninsightful marker rude human pain class warn,0
nice teach win mind ask thing thrice well grade write answer correctly amd friend score expect,1
read textbood don bother class,0
take calss terrible not know talk busy take useless note admit fail toke prof average,0
write fast speak loud clear class good professor,1
difficult ask question feel like idiot understanding veryyyyyy intimidate,0
professor potter impersonal week month late grade assignment extremely disorganized know high school pass class half student drop learn guess way unclear assignment use minute feedback prepared essay,0
great professor pretty gracious expect lot student aural heartbeat,1
comment,1
great instructor explain material clearly great detail course material difficult attendance req want class don miss class work student have hard time don lewis lab,1
langley abnormal psychology honestly hard work sure study write board class online assignment people class hard not effort pass student walk miss class assignment,1
helpful good help succeed good math teacher,1
bradshaw keep thing interesting sure little detail lecture know talk possibly hundred year experience funny man great guy good prof overall,1
far favorite teacher mdc class easy want easy want fair teacher know subject love oceanography class nice person write letter recommendation get work study,1
comment,1
totally disorganize helpful way doesn know talk totally dissatisfied reccommend,0
helpful commit subject knowledgeable reading bind good grade simple quiz grade paper course recommend teacher look fun interesting history class,1
professor zoccolilo online psyc110 class class interesting ask question give assignment think grading fair love subject,1
awesome class lot intense work pay writing improve greatly,1
awful awful awful teacher nice guy bad teacher lecture test reading test high grade test come random topic student hear favorite say professor hear teach,0
great professor class easy pass work essay topic essay sure turn work time pass favorite thing allen grade tough grader don write good essay high class aren boring time fast,1
horrible math development class barely pass professor young good math teacher yes effort learn material break make feel stupid know remember concept struggle type math,1
nice professor teach subject far good professor far,1
take ethic basically yoda kill roda awesome,1
joke teacher not appreciate classroom set awful,0
horrible prof don agree early comment attend miss class lose test ridiculous lecture require remember tiny statistic book prof,0
professor brown teach summer 2008 wonderful instructor enthusiastic fair grade lot understanding people credit,1
good teacher learn lot info class grade hard little,1
helpful provide additional help need course,1
great professor comprehensive fun give assignment wasn necessary mean cmon kinda troll like quality doesn,1
great teacher class easy nice way challenge know talk respond email rapidly beware sassy roast student work completely wrong instruction give lot grace,1
prof saunder help writing ask take lot time writing problem learn,1
great learn ton willing help favorite professor,1
awful professor college algebra high school ask question hardly answer question ask try work problem wrong basically teach,0
away man boring miserable suck grade weill lose work win hand late drop course leave john jay skip semester wouldn poor excuse professor therapist,0
assign lot work fail tell unorganized pretty teach class read packet give quiz week usually schedule doesn communicate good student,0
girl need well taste man take call work intrupte class hard follow get know dvd library easy show short cut work usually late class half hour notimpresse,0
comment,1
doesn teach theoretical proof crap doesn sense learn textbook follow way teaching doesn help lab claim office hour question similar textbook midterm final diff case final,0
mills amazing professor approachable willing help student approach question assignment personal problem,1
thick accent note example put board clear straight forward useful math daily lecture help tremendously help pass quiz day quiz daily people trouble grade curve,1
professor masten concerned beginning semester follow grade guideline discussion board easy essay test little difficult close note book give limited time,1
ready note write black board doesn post online miss class will not idea office hour,1
miss class waste time doesn office hour lose homework bad bad professor,0
terrible god awful understand math man ruin quiz huge don homework matter avoid teacher extremely rude talk student overall mean guy,0
vey interesting topic lecture dry professor nice know lot teach cute,1
don know guy doesn yellow smiley face say man,1
bad prof little boring hard,1
graduate quarter cscc transfer school teacher far professor feth far bad everybody give bad review teacher right answer question talk like stupid point take class learn guide,0
beneski far bad professor impatient cocky good explain material student retake course proud strongly suggest steer clear professor,0
take sociology hard topic lot read book pass speak thing book prob class,1
great teacher,1
good teacher community college hard fair grader meet want learn think critically class isn afraid tackle critical logical misconception want easy isn class,1
boring professor crazy hard multiple choice exam curve class fail child psych interesting subject make torture sleep class study like animal test barely manage pull,0
make work grade good feedback improve participate help grade,1
christian awesome good prof ubc far helpful great class fun interesting lecture fair doesn like conventional teaching method teach way thank christian love class,1
professor walker awesome give good explanation example enthusiastic class class play classic rock music attendance important class require work proper time class,1
definitely course tough think twice information extremely interesting passion make well definitely need set aside hour day look information class golden amazing person teacher don miss,1
hard work student thing cold way right way thread discussion plain useless waste time every1 recommend wild dream swear god drop class breath air hate,0
great teacher definitely keep interested actually care student job,1
simple reply email snappy group chat ask question give low grade assignment requirement watch movie library online class grade work late give ton work 100 class class fail,0
absolutely honest straight forward prof understand work life balance thing adult learner great prof love,1
good teacher fair straight forward reasonable clear lucid assignment ordinary god send computer science good professor department,1
tolerable woman big fan art bore tear bring laptop entertain facebook entire time let use notecards sure chapter quiz fine bring unspeakably boring,0
ask question spend minute give non answer definitely get second waver feminism vibe,0
give quiz drop not come class learn material straight book hard class,1
tough class tremendous job explain intense theoretical issue text incredibly helpful,1
hate english life senior year get good teacher like year allameh hate damn class help whatsoever hate class espically class eng 101 crap fine don allameh,0
helpful make history fun don like history awesome,1
willing work help class paper base sure use criticism improve writing,1
love blythe take 211 212 love nice guy,1
agree good teacher denison learn class,1
provide lot information nice application,1
love,1
wonderful lady textbook relevant great class relatable understand,1
great professor class super easy interesting,1
clear understand lecture,0
good english teacher reccomend think easiet english class take hilarious,1
slow hard core grade don comma correct spot entire problem wrong answer question doesn explain thing expect know review material good,0
test count rediculous give opportunity redemption,1
bad professor devry doesn know teach fair come grade bad inconsiderate don think qualify teach talk class personal problem don professor class,0
english teacher concerned mechanic citation style citation style trivium paper content analyse provocative idea,0
take main summer online class great math like use course compass use scan powerpoint teach section look focus textbook chapter video help show step step great class online lot work able,1
horrible professor take class online reply week send email reply rhetorical question line don understand material care,0
take class online easy read book complete assignment quiz week final test question assignment responsive need help,1
amazing teacher knowledgable industry effort good grade try slide work grade deserve material hard great grasp,1
good teacher school management know lot teach lot joke lot care lot,1
take time sure understand speak slowly concisely time absorb information get problem,1
salvo good real earth person care student need advice help time day help great teacher,1
learn lot class joan pleasant want student,1
zoo trip need,1
favorite professor far calm cool easy informative alison,1
easy class watch dance film semester test mix match review test don miss class definitely don miss day review easy lot extra credit class issue new class exotic dance strip fall,1
amazing professor,1
hand bad math teacher argue student condescend bizarre huge quiz resemble midterm review material hwk assignment class example match quiz final question rude man stay away cost drop repeat avoid glennon,0
incredible lecturer demystify bring infectious excitement hegel phenomenology newbie incredibly dense dry intimidating frustrate confuse reading class totally engross friendly helpful contact poorly miss deadline,1
try office help ask question try answer get wrong say need help difficult language barrier matter pass grade homework anymore grade low low,0
good prof change life,1
organized professor class fun wasn look forward great pushover long come class assign work fine,1
good individual help need interesting person good teaching technique thumb,1
class recommend expect student teach little prior work suppose class know program beware take point don program way,0
english 2nd language struggle lot writing essay big fan class great fun helpful great think clear assignment fair grading future oculd,1
wen class think nightmare stern intimidate time fair test right lecture textbook study reason fail multiple curve give offset question student get wrong overall great lecturer fair teacher,1
extremly boring hopefully well age test super hard trend psych dept person class cause grading system thing help pass freakin class avoid cost,0
funny make want class sort tough grader let revise paper second chance help,1
pre nursing class reason decide nursing grade dependent entirely exam final test ridiculous definition random question apa format god know walk stand test option recommend,0
cool guy,1
don know complain class easy homework pass easy grader basic writing skill check grammar grammarly class incredibly boring daily quiz easy,1
spock incredibly nice person genuinely care student succeed say class hard expect lot dense reading lecture class couple minute test aren impassable history major find easy,1
having take eit exam 170 helpful class conduct lecture clear understandable ndon accessible willing help overall enjoy class,1
prof sinning awesome make tax accounting understandable read book advice buy book class time warn throw information test see trip careful sure know note fail,1
great friend owen lot great time sound board get frustrate credit department miss dude,1
comment,1
cool prof lot energy enthusiastic interesting real lay fairly easy grader let face,1
nice smart professor class joke cover material text impossible stay awake speak motivated student stay away course,0
bryan good asl deaf history teacher pay attention wrong,1
despise man anymore lecture random topic late know class partially doesn wear watch lose single paper truly awful waste time,0
good instructor western professional,1
horrible horrible horrible egotistical know,0
recommend teacher take month grade assignment take week respond email late assignment date pass loss straight answer class fine teacher,0
nica work need help,1
miss class semester far good class use canadian grade scale 100,1
take class year ago like like genuinely nice person funny sense humor recommend class,1
lecture move like slug teaching style mundane lecture like seminar kind rude snobbyish stay point long period time ask class term question tell say,0
class easy work grade answer question prg clear explanation grading week assgn didn know post email get zero prof accept excuse work time fine,0
unhelpful secretary encounter,0
great professor fun keep class learn lot,1
class awesome attend class work try good fine akk class easy lot effort,1
great prof clear concise know stuff,1
mix humour julie turn terribly dry boring subject fun inform class good professor mad not teach 2nd year,1
horrible teacher daughter reflection stupidity,0
knowledgable instructor imaginative nice easy person fun class,1
great professor easy assignment exam require little study interesting highly recommend,1
awhile law school think professor frey great time favorite law professor available willing answer question care student want succeed marty rock,1
educate knowledgable man class phl100 good class appreciate professional character,1
ghorashi perfect micro course difficult teach micro excellently passionate worldly knowledgeable time attend well take self phone use attendance seriously hilarious commit make sure understand subject,1
take online managemnet class spring work online class grade fair work get pretty easy actually learn lot class summer light workload great class,1
bore ass class drone time consider pass simple sit class feel like cop talk bad bad god bore,1
guy like hear talk doesn teach lecture ramble,0
easy understand willing help,1
wish class man semester school career paper hard test hard reading man learn lot thank ralph,1
work difficult work fine,1
horrible read review tough choose ignore think exaggerate instruction clear expect thing give low grade feedback timely manner class doesn teach assign read video sfsu lib,0
beware high,1
comment,0
favourite year prof genuinely care student pre lecture quiz assignment etc give chance bump grade midterm exam reasonable assignment class oftentime midterm question take straight assignment class question,1
bad professor favor don man,0
wise man,1
bob good teacher respectable friendly funny brilliant day give essential information need pass class feel overwhelming incredibly helpful fulfill promise teach know human relation highly recommend,1
comment,0
bad teacher clue talk teach concept decide wrong reteache test wrong take advanced honor physics high school get struggle class basically self teach class,0
love professor honestly wish amazingly insightful knowledgeable work passion teach nonsense respect class set straight love learn view film differently,1
unclear moody teach grade school try mold student opinion fit site completly unorganized ton pointless work analytical class write informational paper learning elementary grammar dislike class awful,0
enjoy have class nice guy helpful ask question enjoy class lot despite monotonous voice want class lot thing mention class new try stay awake,1
pretty easy class williams good job teach class specifically humorous dynamic enjoyed class class complaint wish williams give specific feedback write assignment imply easy fun course,1
big problem pick favorite favorite earth make clear social status grade test know grade forget grade,0
teach calculus,0
assignment teaching style unfocused reading interesting discussion follow lack insight direction refuse entertain viewpoint rigid one greatly inhibit ability learn,0
awesome teacher easy try help understand material acct take acct2,1
unorganized laziest teacher inthe civil engineering department short sweet idiot,0
learn lot class time find realintereste realize later useful information work isn hard,1
love sence hummor good teacher csun interested material motivate come class,1
good instructor set goal let know expect suceed class good line class future educator class learn teach class room,1
mann awesome teacher know material inside know exactly expect exam grade stand point semester use schematic explain main point online lecture chance review exam helpful good person,1
think good professor make writing like art class prepare future writing class test highly reccomended great personality keep class interested,1
pennington weem helpful smart struggle math take stat summer get nice try help way possible not use book mathxl greatly affect grade love class hate suck math,1
easy teacher homework test leave class actually learn,1
class note problem pass class,1
great teacher smart entertaining,1
seriously homework ask test specific overall class prepare tend pick people ask lot detailed question end course lot learn end helpful way time,1
frampton awesome basically teach basically test final mid term don fail easy,0
favorite teacher class laugh lot thinking writing involve class overall fun soc ellis class win regret,1
helpful nice especially help session office hour physics solid background definately big lecture class hard material make interesting,1
memorize word week fine class good luck pass,1
negative guy care help student learn shows look teaching award,1
frarris great write note post online make test easy study helpful talk subject isn clear,1
comment,1
class boring nice miss class rude understandable recommend,0
andy make class interesting sure favorite professor davis,1
warn pass long note test quiz pretty example use lecture sure sit stat hard overall try good organize curve test give homework doesn collect calculator,1
